"ID","Code_Competence","Competence","Niveau","Difficulte","Sujet","Question_Etudiant","Reponse_Ideale_Tuteur","Critere_Evaluation"
"248","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","optimisation","Qu'est-ce que l'optimisation en mathématiques et quel est le lien avec l'entraînement d'une IA ?","Optimiser, c'est trouver le meilleur choix possible parmi toutes les options disponibles. Trouver le chemin le plus court entre Dakar et Ziguinchor, c'est de l'optimisation. Maximiser les ventes d'un marché avec un budget de pub limité, c'est de l'optimisation. En IA, entraîner un modèle c'est exactement un problème d'optimisation : on cherche les valeurs des millions de paramètres du modèle qui minimisent les erreurs de prédiction. Concrètement : le modèle fait une prédiction, on mesure à quel point c'est faux (la fonction de coût), et on ajuste légèrement les paramètres dans la direction qui réduit cette erreur (descente de gradient). On répète des milliards de fois. L'entraînement d'un LLM = milliards d'étapes d'optimisation sur des milliards de données.","L'étudiant comprend l'optimisation comme recherche du meilleur choix, fait le lien direct avec l'entraînement IA comme minimisation d'erreurs, et comprend la boucle prédiction-erreur-ajustement."
"249","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","dimension","Pourquoi parle-t-on de 'dimensions' en IA ? C'est quoi une donnée de haute dimension ?","En géométrie, 1 dimension = une ligne, 2 dimensions = un plan (longueur + largeur), 3 dimensions = l'espace (+ hauteur). En IA, une dimension = une caractéristique mesurée. Un point dans un espace à N dimensions = une observation avec N caractéristiques. Exemple : chaque client de ton application est un point dans un espace à autant de dimensions qu'il a de caractéristiques mesurées. Si tu mesures 500 choses sur chaque client → espace à 500 dimensions. Impossible à visualiser, mais les maths fonctionnent pareil. Problème de la haute dimension (malédiction de la dimensionnalité) : dans un espace très grand, les données deviennent rares et les distances perdent leur sens. C'est pourquoi les techniques de réduction de dimension (PCA, embeddings) sont si importantes — elles compriment l'information essentielle en bien moins de dimensions.","L'étudiant comprend la dimension comme caractéristique mesurée, voit la notion d'espace à N dimensions comme espace de données, et comprend intuitivement la malédiction de la dimensionnalité."
"250","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","erreur","Pourquoi mesure-t-on 'l'erreur' d'un modèle IA ? C'est quoi cette erreur exactement ?","L'erreur d'un modèle, c'est simplement la différence entre ce que le modèle prédit et la réalité. Si ton modèle prédit que demain il y aura 30°C à Dakar et qu'il fait 34°C → erreur de 4°C. Si ton modèle dit qu'un client ne va pas churner et qu'il churne → erreur de classification. Pourquoi c'est central en IA : l'erreur est le signal d'apprentissage. Sans mesurer l'erreur, le modèle ne peut pas s'améliorer. L'entraînement consiste à minimiser l'erreur sur les données d'apprentissage. Mais attention au surapprentissage : si le modèle mémorise toutes les données d'entraînement, il aura une erreur nulle dessus — mais une erreur énorme sur de nouvelles données jamais vues. C'est comme réviser uniquement les annales : tu réussis les exercices connus mais tu échoues sur les nouvelles questions. Mesurer l'erreur sur des données de test (jamais vues à l'entraînement) est indispensable.","L'étudiant comprend l'erreur comme écart prédiction/réalité, voit son rôle de signal d'apprentissage, et retient le concept clé de surapprentissage avec l'analogie des annales."
"251","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","derive","C'est quoi une dérivée et pourquoi c'est la clé de l'apprentissage automatique ?","La dérivée mesure la vitesse de changement d'une fonction à un point précis — c'est la pente de la courbe en ce point. Sur une colline, la dérivée te dit si tu montes (pente positive), tu descends (pente négative), ou tu es sur un plateau (pente nulle = zéro). En IA, entraîner un modèle c'est descendre une colline imaginaire : la 'hauteur' est l'erreur du modèle, et on veut atteindre le bas (erreur minimale). La dérivée de l'erreur par rapport à chaque paramètre indique dans quelle direction modifier ce paramètre pour descendre plus vite. C'est la descente de gradient : calcule la pente, fais un petit pas vers le bas, recalcule, encore un pas... des milliards de fois. Sans les dérivées, il serait impossible d'entraîner un réseau de neurones avec des millions de paramètres.","L'étudiant comprend la dérivée comme mesure de pente/vitesse de changement, fait le lien avec la descente de gradient via la métaphore de la colline, et voit pourquoi c'est fondamental pour l'entraînement."
"252","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","lineaire-nonlineaire","Pourquoi certains problèmes sont 'linéaires' et d'autres 'non linéaires' et quelle différence ça fait pour l'IA ?","Un problème linéaire, c'est quand la relation entre l'entrée et la sortie est une droite : si tu doubles le budget pub, tu doubles les ventes. Simple, prévisible. Un problème non linéaire, c'est quand la relation est une courbe complexe : doubler le budget peut multiplier les ventes par 3 jusqu'à un seuil, puis plus rien. La réalité est presque toujours non linéaire. Reconnaître un visage, comprendre une phrase, jouer aux échecs — ces problèmes ont des relations d'une complexité énorme entre les entrées et les sorties. Les réseaux de neurones sont puissants précisément parce qu'ils peuvent apprendre des fonctions non linéaires très complexes grâce aux fonctions d'activation (ReLU, sigmoid). Sans non-linéarité, un réseau de neurones de 1000 couches se comporterait comme une simple régression linéaire.","L'étudiant distingue linéaire (droite) et non linéaire (courbe complexe) avec des exemples concrets, comprend que la réalité est non linéaire, et voit le rôle des fonctions d'activation."
"253","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","distance","Comment mesure-t-on si deux choses sont 'similaires' en mathématiques ?","En maths, la similarité entre deux objets se mesure par la distance entre leurs représentations numériques (leurs vecteurs). Comme en géographie : Dakar et Thiès sont proches (faible distance), Dakar et Nairobi sont loin (grande distance). En IA, si on représente deux clients par leurs vecteurs de caractéristiques, une petite distance = clients similaires, grande distance = clients différents. Plusieurs métriques de distance existent : Distance euclidienne — la ligne droite entre deux points (comme une règle). Similarité cosinus — mesure l'angle entre deux vecteurs (ignore la magnitude, utile pour les textes de longueurs différentes). Distance de Manhattan — comme se déplacer dans une grille de rues. Chaque métrique convient mieux à certains types de données. La notion de distance est au cœur du clustering, de la recommandation, de la détection d'anomalies et des embeddings.","L'étudiant comprend la distance comme mesure de similarité entre vecteurs, connaît les 3 métriques principales et leurs usages, et voit les applications en IA."
"254","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","logarithme","Pourquoi le logarithme est-il utilisé partout en IA alors que c'est un concept difficile ?","Le logarithme transforme des multiplications en additions — ce qui simplifie énormément les calculs. log(A × B) = log(A) + log(B). En IA, il est indispensable pour 3 raisons : 1) Stabilité numérique — les probabilités peuvent être très petites (0.000001). Multiplier des milliers de très petits nombres donne des valeurs si petites que l'ordinateur les arrondit à 0 (underflow). Le log transforme ces petits nombres en grands négatifs, beaucoup plus gérables. 2) Fonction de coût — la cross-entropy (la perte la plus utilisée en classification) utilise le logarithme : -log(probabilité_prédite). Plus la probabilité prédite est basse pour la bonne classe, plus la perte est grande. 3) Échelle — les distributions de données réelles (revenus, taille des fichiers, popularité des mots) suivent souvent une échelle logarithmique. Pour l'intuition : log base 2 de 1024 = 10. Ça compresse les grands nombres en nombres gérables.","L'étudiant comprend le logarithme comme transformation multiplication→addition, retient les 3 usages en IA (stabilité, cross-entropy, échelle), et a l'intuition de la compression des grands nombres."
"255","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","normalisation","Pourquoi doit-on normaliser les données avant de les donner à un modèle IA ?","Imagine un concours où tu dois comparer deux athlètes : l'un est noté sur 10 pour la vitesse, l'autre sur 100 pour l'endurance. La note d'endurance écrase mathématiquement la note de vitesse dans n'importe quel calcul. C'est exactement le problème des données non normalisées en IA. Si tes features sont : âge (18-65), revenu (50 000 - 5 000 000 FCFA), nombre d'enfants (0-8), le revenu va dominer tous les calculs de distance et de gradient, rendant les autres variables presque invisibles. La normalisation remet tout le monde sur la même échelle. Deux méthodes courantes : Min-Max Scaling — transforme chaque variable en valeur entre 0 et 1. Standardisation (Z-score) — centre autour de 0 avec un écart-type de 1. Sans normalisation, les algorithmes basés sur les distances (k-means, k-NN) et la descente de gradient convergent mal ou très lentement.","L'étudiant comprend le problème d'échelle via une analogie sportive concrète, connaît les 2 méthodes de normalisation, et sait quels algorithmes en ont particulièrement besoin."
"256","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","multiplication-matrice","Pourquoi la multiplication de matrices est-elle l'opération centrale de l'IA ?","La multiplication de matrices est l'opération qui permet d'appliquer une transformation à de nombreuses données simultanément. Imagine que tu veux calculer la note finale de 1000 étudiants, chacun ayant 5 matières notées différemment selon un coefficient. En faisant la multiplication matricielle des notes (1000×5) par les coefficients (5×1), tu obtiens les 1000 notes finales d'un seul calcul. En IA, chaque couche d'un réseau de neurones est une multiplication matricielle : les données d'entrée (sous forme de vecteur/matrice) sont multipliées par la matrice des poids de la couche, puis passées dans une fonction non linéaire. Un LLM avec des milliards de paramètres effectue des millions de multiplications matricielles pour chaque token généré. La raison pour laquelle les GPU sont indispensables : ils sont des processeurs spécialisés qui font des milliers de multiplications matricielles en parallèle, là où un CPU les ferait l'une après l'autre.","L'étudiant comprend la multiplication matricielle comme transformation simultanée de nombreuses données, fait le lien direct avec les couches de réseaux de neurones, et comprend pourquoi les GPU sont nécessaires."
"257","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","distribution-probabilite","Qu'est-ce qu'une distribution de probabilité et pourquoi c'est utile en IA ?","Une distribution de probabilité décrit comment les valeurs possibles d'une variable se répartissent. Pense à la taille des adultes à Dakar : très peu mesurent 1m50, beaucoup mesurent 1m70-1m75, très peu mesurent 2m. La courbe en cloche qui décrit cette répartition est une distribution. En IA, les distributions sont utiles pour : Comprendre les données — avant tout modèle, regarder la distribution de chaque variable révèle des problèmes (valeurs aberrantes, asymétrie). Modéliser l'incertitude — un modèle IA qui sort une distribution de probabilité sur ses prédictions est bien plus utile qu'un modèle qui sort juste une valeur. Générer des données — les modèles génératifs (comme les LLMs) apprennent une distribution sur les textes possibles et génèrent de nouvelles données en tirant des échantillons de cette distribution. Choisir des algorithmes — certains algorithmes supposent que les données suivent une distribution particulière (souvent gaussienne).","L'étudiant comprend la distribution comme description de la répartition des valeurs, voit les 4 usages en IA, et fait le lien avec la génération de données par les LLMs."
"258","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","statistiques-descriptives","Pourquoi les statistiques descriptives sont-elles la première étape de tout projet IA ?","Les statistiques descriptives, c'est le bilan médical de tes données avant tout traitement. Tu ne fais pas une opération chirurgicale sans d'abord faire des analyses. Les outils de base : Moyenne et médiane — où se situe le centre de mes données ? Si elles sont très différentes, il y a des valeurs extrêmes qui tirent la moyenne. Écart-type et variance — mes données sont-elles très dispersées ou concentrées ? Min, max, quartiles — quelles sont les valeurs limites ? Y a-t-il des valeurs impossibles (âge = -5, salaire = 0) qui révèlent des erreurs ? Comptage des valeurs manquantes — combien de données me manquent-il ? Un dataset avec 40% de valeurs manquantes sur une colonne est inutilisable sans traitement. Fréquences des catégories — est-ce que mes classes sont équilibrées ? En pratique : en Python, df.describe() donne tout ça en une ligne. En une seconde, tu sais si tes données sont exploitables ou bourrées de problèmes.","L'étudiant comprend les stats descriptives comme diagnostic préalable, connaît les 5 outils clés et ce qu'ils révèlent, et sait utiliser df.describe()."
"259","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","produit-scalaire","C'est quoi un produit scalaire et pourquoi c'est au cœur des réseaux de neurones ?","Le produit scalaire de deux vecteurs, c'est la somme des produits de leurs composantes correspondantes. Exemple : [2, 3] · [4, 1] = (2×4) + (3×1) = 8 + 3 = 11. Simple. Mais pourquoi c'est fondamental ? Le produit scalaire mesure à quel point deux vecteurs 'pointent dans la même direction'. Si le produit est grand et positif → très alignés. Si proche de 0 → indépendants. Si négatif → opposés. Dans un réseau de neurones : chaque neurone calcule le produit scalaire entre ses entrées et ses poids, puis applique une fonction d'activation. C'est littéralement tout ce qu'un neurone fait. Multiplié par des milliards de neurones et des milliards de données, ça donne l'IA. Dans les Transformers (la base de ChatGPT, Claude) : le mécanisme d'attention est fondamentalement un calcul de produits scalaires entre des vecteurs Query et Key pour décider quelle partie du contexte est pertinente.","L'étudiant comprend le produit scalaire comme mesure d'alignement entre vecteurs, voit son rôle dans les neurones et dans les Transformers, et réalise que toute l'IA repose sur cette opération simple."
"260","C5","C5 : Mathématiques de l'IA","1 - Intuition","Facile","exponentielle","Pourquoi la fonction exponentielle est-elle partout en IA, notamment dans le softmax ?","L'exponentielle (e^x) est une fonction qui croît très vite : e^0=1, e^1=2.7, e^2=7.4, e^10=22026. Sa propriété clé : elle transforme n'importe quel nombre réel en un nombre strictement positif. En IA, son usage le plus important est la fonction softmax, utilisée pour transformer les scores bruts d'un modèle de classification en probabilités. Softmax([3, 1, 0.2]) = [e^3, e^1, e^0.2] / somme = [20.1, 2.7, 1.2] / 24 = [0.84, 0.11, 0.05]. Résultat : des probabilités qui somment à 1, avec le plus grand score qui domine nettement. Propriété utile : l'exponentielle amplifie les différences entre scores. Un score de 3 vs 1 devient 20 vs 2.7 après expo — ce qui rend la prédiction plus 'confiante'. En LLM : le softmax est la dernière couche, elle transforme les logits (scores bruts) en probabilités sur tout le vocabulaire pour choisir le prochain token.","L'étudiant comprend l'exponentielle comme transformation vers les positifs, maîtrise le mécanisme du softmax avec un exemple numérique, et fait le lien avec la génération de tokens en LLM."
"261","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","calculer-distance","Je veux comparer deux clients pour un système de recommandation. Comment calculer leur similarité en pratique ?","Voici comment calculer la similarité entre deux clients en Python. Données : Client A : [âge=25, revenus=300000, achats_mois=8, note_app=4.5]. Client B : [âge=27, revenus=280000, achats_mois=9, note_app=4.2]. Étape 1 — Normalisation obligatoire (sinon les revenus dominent) : import numpy as np; from sklearn.preprocessing import StandardScaler; data = np.array([[25, 300000, 8, 4.5], [27, 280000, 9, 4.2]]); scaler = StandardScaler(); data_scaled = scaler.fit_transform(data). Étape 2 — Distance euclidienne : from scipy.spatial.distance import euclidean; dist = euclidean(data_scaled[0], data_scaled[1]); print(f'Distance: {dist:.3f}'). Étape 3 — Similarité cosinus (meilleure pour les vecteurs d'embeddings) : from sklearn.metrics.pairwise import cosine_similarity; sim = cosine_similarity([data_scaled[0]], [data_scaled[1]])[0][0]; print(f'Similarité: {sim:.3f}'). Règle : similarité cosinus proche de 1 = très similaires. La normalisation est non-négociable avant tout calcul de distance.","L'étudiant normalise avant de calculer, implémente distance euclidienne et similarité cosinus, et sait interpréter les résultats."
"262","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","implementer-regression","Comment implémenter une régression linéaire simple pour prédire les ventes d'un marché ?","Régression linéaire complète de bout en bout : import numpy as np; import pandas as pd; from sklearn.linear_model import LinearRegression; from sklearn.model_selection import train_test_split; from sklearn.metrics import mean_squared_error, r2_score; import matplotlib.pyplot as plt. Données exemple (budget pub en milliers FCFA → ventes en milliers FCFA) : data = pd.DataFrame({'budget_pub': [100, 200, 150, 300, 250, 400, 350, 500], 'ventes': [820, 1150, 980, 1600, 1400, 2100, 1850, 2600]}). Split train/test : X = data[['budget_pub']]; y = data['ventes']; X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.25, random_state=42). Entraînement : model = LinearRegression(); model.fit(X_train, y_train). Évaluation : y_pred = model.predict(X_test); rmse = np.sqrt(mean_squared_error(y_test, y_pred)); r2 = r2_score(y_test, y_pred); print(f'RMSE: {rmse:.0f} FCFA | R²: {r2:.3f}'). Interprétation : R²=0.95 signifie que le modèle explique 95% de la variabilité des ventes. Coefficient : model.coef_ donne la pente (ex: 4.8 → chaque 1000 FCFA de pub génère 4800 FCFA de ventes).","L'étudiant implémente le pipeline complet (données, split, entraînement, évaluation), interprète R² et RMSE, et donne une signification business au coefficient."
"263","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","calculer-probabilites","Comment calculer les probabilités de classification avec scikit-learn et les interpréter ?","Voici comment travailler avec les probabilités en classification : from sklearn.linear_model import LogisticRegression; from sklearn.preprocessing import StandardScaler; import numpy as np. Données (prédire si un étudiant réussit son examen) : X = np.array([[12, 8], [15, 12], [9, 5], [18, 15], [7, 3]]); # [heures_travail, exercices_faits]; y = np.array([0, 1, 0, 1, 0]); # 0=échoue, 1=réussit. Normalisation + modèle : scaler = StandardScaler(); X_scaled = scaler.fit_transform(X); model = LogisticRegression(); model.fit(X_scaled, y). Probabilités pour un nouvel étudiant (13h de travail, 10 exercices) : new_student = scaler.transform([[13, 10]]); proba = model.predict_proba(new_student)[0]; print(f'Probabilité échec: {proba[0]:.1%}'); print(f'Probabilité réussite: {proba[1]:.1%}'). Seuil de décision : par défaut 50%, mais on peut l'ajuster. Si l'enjeu est fort (détection maladie), on peut baisser à 30% pour attraper plus de cas positifs (augmenter le rappel au détriment de la précision).","L'étudiant obtient et interprète des probabilités (pas juste une classe prédite), comprend le seuil de décision, et sait l'ajuster selon l'enjeu."
"264","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","visualiser-distribution","Comment visualiser et analyser la distribution d'une variable pour préparer un modèle IA ?","Analyse de distribution complète en Python : import pandas as pd; import numpy as np; import matplotlib.pyplot as plt; import seaborn as sns; from scipy import stats. Exemple : revenus de 500 clients en FCFA. data = pd.Series(np.random.lognormal(mean=13, sigma=0.8, size=500)); # Distribution log-normale typique des revenus. Statistiques descriptives : print(data.describe()); print(f'Asymétrie (skewness): {data.skew():.2f}'); print(f'Aplatissement (kurtosis): {data.kurtosis():.2f}'). Visualisation : fig, axes = plt.subplots(1, 3, figsize=(15,4)); data.hist(ax=axes[0], bins=30); axes[0].set_title('Distribution brute'); np.log(data).hist(ax=axes[1], bins=30); axes[1].set_title('Distribution log (plus normale)'); stats.probplot(data, plot=axes[2]); axes[2].set_title('Q-Q plot (test normalité)'). Interprétation : skewness > 1 = fortement asymétrique → appliquer log-transformation avant modélisation. Le Q-Q plot aligné = distribution normale. Valeurs aberrantes = points qui s'écartent aux extrémités.","L'étudiant analyse la distribution avec des stats + 3 visualisations complémentaires, interprète skewness et kurtosis, et sait quand appliquer une log-transformation."
"265","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","descente-gradient","Comment implémenter la descente de gradient 'à la main' pour comprendre son fonctionnement ?","Implémentation manuelle de la descente de gradient pour y = 2x + 1 : import numpy as np; import matplotlib.pyplot as plt. Génère des données : np.random.seed(42); X = np.random.randn(100); y = 2*X + 1 + np.random.randn(100)*0.5; # y = 2x + 1 + bruit. Initialise les paramètres : w = 0.0; b = 0.0; learning_rate = 0.01; n_epochs = 100; losses = []. Boucle d'entraînement : for epoch in range(n_epochs): y_pred = w*X + b; loss = np.mean((y_pred - y)**2); losses.append(loss); grad_w = 2*np.mean((y_pred - y)*X); grad_b = 2*np.mean(y_pred - y); w -= learning_rate * grad_w; b -= learning_rate * grad_b; if epoch % 20 == 0: print(f'Epoch {epoch}: loss={loss:.4f}, w={w:.3f}, b={b:.3f}'). Résultat attendu : après 100 epochs, w ≈ 2.0 et b ≈ 1.0 — le modèle a retrouvé les vrais paramètres ! Visualise la courbe de loss qui descend. Joue avec le learning_rate : trop grand (0.1) → divergence. Trop petit (0.0001) → convergence très lente.","L'étudiant implémente la descente de gradient de zéro, comprend chaque ligne (prédiction, loss, gradient, mise à jour), et expérimente l'effet du learning rate."
"266","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","normaliser-donnees","Comment normaliser des données en pratique et vérifier que c'est bien fait ?","Normalisation complète avec vérification : import numpy as np; import pandas as pd; from sklearn.preprocessing import StandardScaler, MinMaxScaler. Données exemple : df = pd.DataFrame({'age': [18, 25, 35, 45, 60, 22, 40], 'revenu_fcfa': [80000, 150000, 300000, 500000, 800000, 120000, 350000], 'nb_enfants': [0, 1, 2, 3, 4, 0, 2]}). Vérification avant normalisation : print('Avant:'); print(df.describe().round(0)). Standardisation (Z-score) — recommandée pour la plupart des modèles : scaler_std = StandardScaler(); df_std = pd.DataFrame(scaler_std.fit_transform(df), columns=df.columns); print('Après StandardScaler:'); print(df_std.describe().round(2)); # Moyenne ≈ 0, écart-type ≈ 1. MinMax (0 à 1) — pour les réseaux de neurones : scaler_mm = MinMaxScaler(); df_mm = pd.DataFrame(scaler_mm.fit_transform(df), columns=df.columns); print('Après MinMaxScaler — min/max:'); print(df_mm.describe().round(2)). Piège critique : fit sur train uniquement ! Ne jamais faire fit_transform sur les données de test, seulement transform. Sinon tu 'contamines' ton test avec les infos du train.","L'étudiant normalise avec les 2 méthodes, vérifie numériquement le résultat, et retient le piège critique du fit uniquement sur les données d'entraînement."
"267","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","calculer-matrice-confusion","Comment calculer et interpréter une matrice de confusion pour évaluer un modèle IA ?","Matrice de confusion complète avec interprétation : from sklearn.metrics import confusion_matrix, classification_report, ConfusionMatrixDisplay; import matplotlib.pyplot as plt. Exemple : détection de transactions frauduleuses. y_true = [0,0,0,1,0,1,0,0,1,1,0,0]; # 0=normal, 1=fraude; y_pred = [0,0,1,1,0,0,0,0,1,1,0,1]. Calcul : cm = confusion_matrix(y_true, y_pred); tn, fp, fn, tp = cm.ravel(); print(f'Vrais Négatifs (TN): {tn} — transactions normales bien classées'); print(f'Faux Positifs (FP): {fp} — fausses alarmes (normal classé fraude)'); print(f'Faux Négatifs (FN): {fn} — fraudes non détectées (DANGER)'); print(f'Vrais Positifs (TP): {tp} — fraudes bien détectées'). Métriques : precision = tp/(tp+fp); recall = tp/(tp+fn); f1 = 2*precision*recall/(precision+recall); print(f'Précision: {precision:.0%} | Rappel: {recall:.0%} | F1: {f1:.0%}'). Visualisation : ConfusionMatrixDisplay(cm).plot(); plt.show(). Logique métier : pour la fraude, le rappel (détecter toutes les vraies fraudes) est plus important que la précision (éviter les fausses alarmes). Un FN (fraude non détectée) coûte bien plus qu'un FP.","L'étudiant lit correctement les 4 cases de la matrice, calcule précision/rappel/F1, visualise proprement, et raisonne sur le trade-off métier précision vs rappel."
"268","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","implementer-softmax","Comment implémenter et comprendre la fonction softmax avec un exemple numérique ?","Softmax de zéro à l'utilisation pratique : import numpy as np. Implémentation manuelle : def softmax(x): exp_x = np.exp(x - np.max(x)); # Stabilité numérique : soustraire le max; return exp_x / exp_x.sum(). Exemple : scores bruts d'un modèle de classification (logits) pour 4 catégories : logits = np.array([3.0, 1.0, 0.2, -0.5]); probas = softmax(logits); print('Probabilités:', np.round(probas, 3)); print('Somme:', probas.sum()); # Toujours 1.0; print('Classe prédite:', np.argmax(probas)). Résultat : [0.872, 0.118, 0.053, 0.024] → classe 0 avec 87.2% de confiance. Pourquoi soustraire le max (astuce de stabilité) ? Sans ça, e^1000 cause un overflow numérique. Soustraire le max ne change pas le résultat (propriété mathématique) mais évite les valeurs trop grandes. Température dans le softmax (vu en LLM) : def softmax_with_temp(x, T=1.0): return softmax(x/T). T=0.1 → distribution piquée (modèle très sûr). T=2.0 → distribution plate (modèle plus créatif/incertain).","L'étudiant implémente softmax manuellement, comprend l'astuce de stabilité numérique, et fait le lien avec la température des LLMs."
"269","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","calculer-entropie","Comment calculer et utiliser l'entropie pour mesurer l'incertitude d'un modèle ?","Entropie de Shannon — implémentation et interprétation : import numpy as np. Formule : def entropy(probas): probas = np.array(probas); probas = probas[probas > 0]; # Évite log(0); return -np.sum(probas * np.log2(probas)). Cas extrêmes : print(entropy([1.0, 0.0, 0.0])); # = 0.0 bits : certitude totale; print(entropy([0.5, 0.5])); # = 1.0 bit : incertitude maximale à 2 classes; print(entropy([0.25, 0.25, 0.25, 0.25])); # = 2.0 bits : incertitude maximale à 4 classes. Exemple pratique — un modèle de diagnostic médical : certain_case = [0.95, 0.03, 0.02]; # Très probablement paludisme; uncertain_case = [0.35, 0.33, 0.32]; # Incertain → envoyer vers médecin; print(f'Entropie cas certain: {entropy(certain_case):.3f}'); print(f'Entropie cas incertain: {entropy(uncertain_case):.3f}'). Application : utilise l'entropie comme signal d'incertitude. Si l'entropie de la prédiction dépasse un seuil, déclenche une validation humaine. C'est de la Human-in-the-Loop IA : le modèle gère les cas simples, l'humain gère les cas incertains.","L'étudiant implémente l'entropie, interprète les valeurs min/max, et applique l'entropie comme détecteur d'incertitude pour le Human-in-the-Loop."
"270","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","pca-pratique","Comment appliquer la PCA pour réduire la dimension d'un dataset et visualiser des clusters ?","PCA appliquée à un cas réel : import numpy as np; import pandas as pd; from sklearn.decomposition import PCA; from sklearn.preprocessing import StandardScaler; from sklearn.datasets import make_blobs; import matplotlib.pyplot as plt. Génère un dataset 50D avec 3 clusters : X, labels = make_blobs(n_samples=300, n_features=50, centers=3, random_state=42). Normalisation : scaler = StandardScaler(); X_scaled = scaler.fit_transform(X). PCA pour trouver le bon nombre de composantes : pca_full = PCA(); pca_full.fit(X_scaled); variance_cumulee = np.cumsum(pca_full.explained_variance_ratio_); n_components_95 = np.argmax(variance_cumulee >= 0.95) + 1; print(f'Composantes pour 95% de variance: {n_components_95}'). PCA à 2D pour visualisation : pca_2d = PCA(n_components=2); X_2d = pca_2d.fit_transform(X_scaled); plt.scatter(X_2d[:,0], X_2d[:,1], c=labels, cmap='viridis'); plt.xlabel(f'PC1 ({pca_2d.explained_variance_ratio_[0]:.1%} variance)'); plt.ylabel(f'PC2 ({pca_2d.explained_variance_ratio_[1]:.1%} variance)'); plt.title('Données 50D projetées en 2D avec PCA'); plt.colorbar(label='Cluster'). Les 3 clusters doivent être bien séparés visuellement.","L'étudiant applique PCA de bout en bout (normalisation, choix du nombre de composantes, visualisation 2D), interprète la variance expliquée, et utilise PCA pour visualiser des clusters."
"271","C5","C5 : Mathématiques de l'IA","2 - Application","Moyen","fonction-activation","Comment implémenter et comparer les fonctions d'activation d'un réseau de neurones ?","Implémentation et comparaison des 4 fonctions d'activation principales : import numpy as np; import matplotlib.pyplot as plt. Définitions : def sigmoid(x): return 1 / (1 + np.exp(-x)). def tanh(x): return np.tanh(x). def relu(x): return np.maximum(0, x). def leaky_relu(x, alpha=0.01): return np.where(x > 0, x, alpha * x). Visualisation : x = np.linspace(-5, 5, 100); fig, axes = plt.subplots(2, 2, figsize=(10,8)); for ax, (name, func) in zip(axes.flat, [('Sigmoid', sigmoid), ('Tanh', tanh), ('ReLU', relu), ('Leaky ReLU', leaky_relu)]): ax.plot(x, func(x)); ax.axhline(0, color='k', lw=0.5); ax.axvline(0, color='k', lw=0.5); ax.set_title(name); ax.grid(True). Comparaison pratique : Sigmoid — sortie [0,1], problème du gradient qui disparaît pour |x|>3. Tanh — sortie [-1,1], même problème mais centré. ReLU — rapide, pas de gradient disparu pour x>0, mais 'neurones morts' si x<0 toujours. Leaky ReLU — corrige les neurones morts. En pratique 2024 : ReLU ou ses variantes pour les couches cachées, Sigmoid uniquement pour la sortie binaire, Softmax pour la sortie multiclasse.","L'étudiant implémente les 4 fonctions, visualise leurs comportements, connaît avantages/inconvénients de chacune, et sait laquelle utiliser selon le cas."
